/var/www/cache/classes/loaders.php,cache->get,1358,616
/var/www/lib/moodlelib.php,get_plugin_types,8222,56
/var/www/cache/classes/loaders.php,cache::make,8225,164
/var/www/cache/classes/loaders.php,cache_application->get,8237,650
php:internal,php::array_key_exists,8116,0
/var/www/lib/moodlelib.php,normalize_component,8097,118
php:internal,php::strpos,8102,1
php:internal,php::explode,8114,2
/var/www/lib/moodlelib.php,get_plugin_types,8115,871
php:internal,php::array_key_exists,8116,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,3
php:internal,php::array_key_exists,176,2
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,5
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,27
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,263,5
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,57
php:internal,php::array_key_exists,176,2
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,32
/var/www/cache/classes/loaders.php,cache::make,169,56
/var/www/cache/classes/factory.php,cache_factory::instance,170,3
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,92
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
/var/www/lib/weblib.php,debugging,2772,8
php:internal,php::is_null,573,1
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,28
php:internal,php::is_null,573,1
php:internal,php::join,908,2
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,49
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,30
php:internal,php::join,908,2
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,0
php:internal,php::md5,831,2
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,80
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,82
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,0
php:internal,php::md5,831,2
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,80
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/lib/weblib.php,debugging,522,8
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,165
/var/www/cache/classes/loaders.php,cache->parse_key,818,54
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,256
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,1
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,1
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,4
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,52
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,4
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,99
/var/www/cache/classes/loaders.php,cache->has_a_ttl,960,1
/var/www/cache/classes/definition.php,cache_definition->get_id,977,1
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,56
php:internal,php::is_scalar,285,0
/var/www/cache/classes/loaders.php,cache->get,276,103
/var/www/cache/classes/loaders.php,cache->parse_key,278,311
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,1
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,159
php:internal,php::is_scalar,285,0
/var/www/cache/classes/loaders.php,cache_application->get,1353,43
/var/www/cache/classes/loaders.php,cache->get,1358,576
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
/var/www/lib/weblib.php,debugging,2772,6
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,50
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/lib/weblib.php,debugging,522,6
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,1
/var/www/cache/classes/loaders.php,cache->parse_key,818,36
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,58
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,1
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,18
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,1
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,52
/var/www/cache/classes/loaders.php,cache->has_a_ttl,960,0
/var/www/cache/classes/definition.php,cache_definition->get_id,977,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,20
php:internal,php::is_scalar,285,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,677,0
/var/www/cache/classes/loaders.php,cache->unref,514,15
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,0
/var/www/cache/classes/loaders.php,cache->get,276,82
/var/www/cache/classes/loaders.php,cache->parse_key,278,95
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,0
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,74
php:internal,php::is_scalar,285,0
/var/www/cache/classes/loaders.php,cache->unref,290,15
/var/www/cache/classes/loaders.php,cache_application->get,1353,21
/var/www/cache/classes/loaders.php,cache->get,1358,270
/var/www/lib/moodlelib.php,get_plugin_types,8222,74
/var/www/cache/classes/loaders.php,cache::make,8225,153
/var/www/cache/classes/loaders.php,cache_application->get,8229,620
/var/www/cache/classes/loaders.php,cache_application->get,8231,292
php:internal,php::array_key_exists,8047,1
php:internal,php::is_array,763,0
php:internal,php::is_object,765,0
php:internal,php::preg_replace,921,12
/var/www/lib/moodlelib.php,clean_param,759,58
php:internal,php::is_array,763,0
php:internal,php::is_object,765,0
php:internal,php::preg_replace,921,12
/var/www/lib/moodlelib.php,get_plugin_directory,8039,56
/var/www/lib/moodlelib.php,get_plugin_types,8046,1140
php:internal,php::array_key_exists,8047,1
/var/www/lib/moodlelib.php,clean_param,8050,72
/var/www/lib/moodlelib.php,get_component_directory,8068,51
/var/www/lib/moodlelib.php,normalize_component,8071,996
/var/www/lib/moodlelib.php,get_plugin_directory,8086,1269
php:internal,php::file_exists,181,15
/var/www/blocks/settings/renderer.php,include_once::/var/www/blocks/settings/renderer.php,1,0
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,164,595
/var/www/lib/moodlelib.php,normalize_component,168,994
/var/www/lib/moodlelib.php,get_component_directory,177,2317
php:internal,php::file_exists,181,15
/var/www/blocks/settings/renderer.php,include_once::/var/www/blocks/settings/renderer.php,182,0
php:internal,php::class_exists,229,2
/var/www/lib/outputfactories.php,renderer_factory_base->get_target_suffix,132,6
php:internal,php::class_exists,234,0
php:internal,php::is_null,635,0
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,16
php:internal,php::is_null,635,0
php:internal,php::is_null,1390,0
/var/www/lib/moodlelib.php,normalize_component,8097,3
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,164,18
/var/www/lib/moodlelib.php,normalize_component,168,3
php:internal,php::class_exists,229,0
/var/www/lib/outputfactories.php,renderer_factory_base->get_target_suffix,132,5
php:internal,php::class_exists,234,0
php:internal,php::method_exists,733,1
php:internal,php::is_null,683,0
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,682,15
php:internal,php::is_null,683,0
/var/www/lib/pagelib.php,moodle_page->__get,731,34
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,734,15
/var/www/lib/sessionlib.php,sesskey,999,5
/var/www/lib/sessionlib.php,sesskey,999,1
/var/www/lib/sessionlib.php,sesskey,999,1
/var/www/lib/outputrenderers.php,core_renderer->__construct,293,72
/var/www/lib/pagelib.php,moodle_page->__get,294,52
/var/www/lib/sessionlib.php,sesskey,298,5
/var/www/lib/sessionlib.php,sesskey,299,1
/var/www/lib/sessionlib.php,sesskey,300,1
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,227,85
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,228,21
php:internal,php::class_exists,229,0
/var/www/lib/outputfactories.php,renderer_factory_base->get_target_suffix,233,5
php:internal,php::class_exists,234,0
/var/www/lib/outputrenderers.php,core_renderer->__construct,240,133
/var/www/lib/outputlib.php,theme_config->get_renderer,1389,36
php:internal,php::is_null,1390,0
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,1395,247
/var/www/lib/pagelib.php,moodle_page->get_renderer,770,35
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,771,17
/var/www/lib/outputlib.php,theme_config->get_renderer,771,283
php:internal,php::method_exists,733,2
php:internal,php::is_null,683,0
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,682,14
php:internal,php::is_null,683,0
/var/www/lib/pagelib.php,moodle_page->__get,731,30
php:internal,php::method_exists,733,2
/var/www/lib/pagelib.php,moodle_page->magic_get_opencontainers,734,15
/var/www/lib/outputrenderers.php,renderer_base->__construct,80,19
/var/www/lib/pagelib.php,moodle_page->__get,81,47
/var/www/lib/outputrenderers.php,plugin_renderer_base->__construct,201,38
/var/www/lib/pagelib.php,moodle_page->get_renderer,202,336
/var/www/lib/outputrenderers.php,renderer_base->__construct,203,66
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,227,95
/var/www/lib/outputfactories.php,renderer_factory_base->standard_renderer_classname,228,3924
php:internal,php::class_exists,229,2
/var/www/lib/outputfactories.php,renderer_factory_base->get_target_suffix,233,6
php:internal,php::class_exists,234,0
/var/www/lib/outputrenderers.php,plugin_renderer_base->__construct,240,442
/var/www/lib/outputlib.php,theme_config->get_renderer,1389,59
php:internal,php::is_null,1390,1
/var/www/lib/outputfactories.php,standard_renderer_factory->get_renderer,1395,4472
/var/www/lib/pagelib.php,moodle_page->get_renderer,770,153
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,771,33
/var/www/lib/outputlib.php,theme_config->get_renderer,771,4533
php:internal,php::method_exists,733,2
/var/www/lib/setuplib.php,during_initial_install,983,2
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_navigation,693,2
/var/www/lib/pagelib.php,moodle_page->__get,731,34
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_navigation,734,2
/var/www/lib/navigationlib.php,global_navigation->initialise,1053,4
php:internal,php::time,4523,0
php:internal,php::time,4525,0
php:internal,php::rand,4526,3
/var/www/lib/navigationlib.php,navigation_cache->__construct,4522,87
php:internal,php::time,4523,0
php:internal,php::time,4525,0
php:internal,php::rand,4526,3
/var/www/lib/navigationlib.php,settings_navigation->__construct,3206,79
/var/www/lib/setuplib.php,during_initial_install,3207,2
/var/www/lib/pagelib.php,moodle_page->__get,3213,38
/var/www/lib/navigationlib.php,global_navigation->initialise,3213,4
/var/www/lib/navigationlib.php,navigation_cache->__construct,3215,91
/var/www/lib/setuplib.php,during_initial_install,983,1
php:internal,php::method_exists,733,1
php:internal,php::is_null,444,1
/var/www/lib/pagelib.php,moodle_page->magic_get_context,443,14
php:internal,php::is_null,444,1
/var/www/lib/pagelib.php,moodle_page->__get,731,32
php:internal,php::method_exists,733,1
/var/www/lib/pagelib.php,moodle_page->magic_get_context,734,15
/var/www/lib/accesslib.php,context->__get,5013,3
/var/www/lib/accesslib.php,context->__get,5013,0
php:internal,php::method_exists,733,0
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,15
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,30
php:internal,php::method_exists,733,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,16
/var/www/lib/accesslib.php,context->__get,5013,2
/var/www/lib/accesslib.php,context->__get,5013,1
/var/www/lib/accesslib.php,context::cache_get,4951,5
/var/www/lib/accesslib.php,context_course::instance,6585,20
/var/www/lib/accesslib.php,context::cache_get,6588,5
/var/www/lib/weblib.php,debugging,2772,5
php:internal,php::is_bool,7578,0
php:internal,php::strpos,7582,0
/var/www/lib/moodlelib.php,get_string_manager,6505,4
php:internal,php::str_replace,6456,3
/var/www/lib/moodlelib.php,current_language,6437,23
php:internal,php::str_replace,6456,3
/var/www/lib/moodlelib.php,normalize_component,8097,3
php:internal,php::is_null,6727,0
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
/var/www/lib/weblib.php,debugging,2772,5
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,57
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/lib/weblib.php,debugging,522,5
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,0
/var/www/cache/classes/loaders.php,cache->parse_key,818,35
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,65
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,4
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,4
php:internal,php::end,981,2
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,71
/var/www/cache/classes/loaders.php,cache->has_a_ttl,960,0
/var/www/cache/classes/definition.php,cache_definition->get_id,977,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,20
php:internal,php::end,981,2
php:internal,php::is_scalar,285,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,677,0
/var/www/cache/classes/loaders.php,cache->unref,514,15
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,0
/var/www/cache/classes/loaders.php,cache->get,276,80
/var/www/cache/classes/loaders.php,cache->parse_key,278,101
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,0
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,95
php:internal,php::is_scalar,285,0
/var/www/cache/classes/loaders.php,cache->unref,290,15
