/var/www/blocks/moodleblock.class.php,block_base->get_aria_role,413,1
/var/www/blocks/moodleblock.class.php,block_base->instance_can_be_docked,415,119
/var/www/lib/moodlelib.php,get_user_preferences,415,123
/var/www/lib/outputcomponents.php,block_contents->__construct,2453,5
php:internal,php::func_num_args,605,0
/var/www/lib/moodlelib.php,optional_param,604,20
php:internal,php::func_num_args,605,0
php:internal,php::func_num_args,605,0
/var/www/lib/moodlelib.php,optional_param,604,15
php:internal,php::func_num_args,605,0
php:internal,php::defined,26,3
php:internal,php::define,37,4
php:internal,php::define,42,1
php:internal,php::define,47,0
php:internal,php::define,55,1
php:internal,php::define,60,1
php:internal,php::define,65,2
php:internal,php::define,70,2
php:internal,php::define,75,1
php:internal,php::define,80,1
php:internal,php::define,85,2
php:internal,php::define,90,0
php:internal,php::define,96,2
php:internal,php::define,101,1
php:internal,php::define,106,2
php:internal,php::define,111,1
php:internal,php::define,116,1
php:internal,php::define,121,0
/var/www/calendar/lib.php,require_once::/var/www/calendar/lib.php,1,365
php:internal,php::defined,26,3
php:internal,php::define,37,4
php:internal,php::define,42,1
php:internal,php::define,47,0
php:internal,php::define,55,1
php:internal,php::define,60,1
php:internal,php::define,65,2
php:internal,php::define,70,2
php:internal,php::define,75,1
php:internal,php::define,80,1
php:internal,php::define,85,2
php:internal,php::define,90,0
php:internal,php::define,96,2
php:internal,php::define,101,1
php:internal,php::define,106,2
php:internal,php::define,111,1
php:internal,php::define,116,1
php:internal,php::define,121,0
php:internal,php::method_exists,733,2
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,18
php:internal,php::is_null,371,0
/var/www/lib/pagelib.php,moodle_page->__get,731,39
php:internal,php::method_exists,733,2
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,19
/var/www/lib/accesslib.php,isloggedin,1819,3
/var/www/calendar/lib.php,calendar_get_default_courses,1566,17
/var/www/lib/accesslib.php,isloggedin,1569,3
/var/www/lib/accesslib.php,isloggedin,1819,0
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,5
/var/www/lib/moodlelib.php,get_user_preferences,1926,70
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,5
/var/www/calendar/lib.php,calendar_show_event_type,1732,25
/var/www/lib/moodlelib.php,get_user_preferences,1734,77
php:internal,php::array_keys,1446,2
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,3
/var/www/lib/moodlelib.php,get_user_preferences,1926,65
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,3
/var/www/calendar/lib.php,calendar_show_event_type,1732,23
/var/www/lib/moodlelib.php,get_user_preferences,1734,70
php:internal,php::array_unique,1451,2
php:internal,php::sort,1452,3
php:internal,php::in_array,1454,1
php:internal,php::array_search,1457,1
/var/www/calendar/lib.php,calendar_set_filters,1417,148
/var/www/lib/accesslib.php,isloggedin,1443,0
/var/www/calendar/lib.php,calendar_show_event_type,1445,102
php:internal,php::array_keys,1446,2
/var/www/calendar/lib.php,calendar_show_event_type,1448,93
php:internal,php::array_unique,1451,2
php:internal,php::sort,1452,3
php:internal,php::in_array,1454,1
php:internal,php::array_search,1457,1
php:internal,php::is_numeric,169,0
php:internal,php::intval,172,1
/var/www/calendar/lib.php,calendar_get_starting_weekday,160,37
php:internal,php::is_numeric,169,0
php:internal,php::intval,172,1
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1699,3
/var/www/lib/moodlelib.php,get_user_preferences,1926,64
php:internal,php::is_null,1929,0
php:internal,php::is_numeric,1931,0
php:internal,php::is_null,1935,0
/var/www/lib/moodlelib.php,check_user_preferences_loaded,1945,3
php:internal,php::time,214,1
php:internal,php::each,2420,2
php:internal,php::each,2420,1
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
/var/www/lib/moodlelib.php,get_user_timezone,2407,113
php:internal,php::each,2420,2
php:internal,php::each,2420,1
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
php:internal,php::is_float,2357,1
/var/www/lib/moodlelib.php,get_user_timezone_offset,2351,37
/var/www/lib/moodlelib.php,get_user_timezone,2355,119
php:internal,php::is_float,2357,1
php:internal,php::abs,2217,0
php:internal,php::getdate,2218,15
/var/www/lib/moodlelib.php,usergetdate,2210,52
/var/www/lib/moodlelib.php,get_user_timezone_offset,2215,158
php:internal,php::abs,2217,0
php:internal,php::getdate,2218,15
php:internal,php::mktime,1198,8
php:internal,php::date,1198,6
php:internal,php::intval,1198,1
/var/www/calendar/lib.php,calendar_days_in_month,1197,50
php:internal,php::mktime,1198,8
php:internal,php::date,1198,6
php:internal,php::intval,1198,1
php:internal,php::each,2420,1
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::each,2420,1
php:internal,php::is_numeric,2423,1
/var/www/lib/moodlelib.php,get_user_timezone,2407,102
php:internal,php::each,2420,1
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::each,2420,1
php:internal,php::is_numeric,2423,1
php:internal,php::is_float,2357,0
/var/www/lib/moodlelib.php,get_user_timezone_offset,2351,36
/var/www/lib/moodlelib.php,get_user_timezone,2355,111
php:internal,php::is_float,2357,0
php:internal,php::mktime,228,5
php:internal,php::mktime,229,5
php:internal,php::mktime,2761,5
php:internal,php::date,2761,11
php:internal,php::intval,2761,1
/var/www/lib/moodlelib.php,dayofweek,2758,455
php:internal,php::mktime,2761,5
php:internal,php::date,2761,11
php:internal,php::intval,2761,1
php:internal,php::each,2420,5
php:internal,php::each,2420,3
php:internal,php::each,2420,4
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,1
/var/www/lib/moodlelib.php,get_user_timezone,2407,169
php:internal,php::each,2420,5
php:internal,php::each,2420,3
php:internal,php::each,2420,4
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,1
php:internal,php::is_float,2357,0
/var/www/lib/moodlelib.php,get_user_timezone_offset,2351,63
/var/www/lib/moodlelib.php,get_user_timezone,2355,186
php:internal,php::is_float,2357,0
php:internal,php::abs,2274,2
/var/www/lib/moodlelib.php,usertime,2270,53
/var/www/lib/moodlelib.php,get_user_timezone_offset,2272,251
php:internal,php::abs,2274,2
php:internal,php::each,2420,3
php:internal,php::is_numeric,2420,0
php:internal,php::each,2420,4
php:internal,php::each,2420,1
php:internal,php::each,2420,2
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
/var/www/lib/moodlelib.php,get_user_timezone,2407,216
php:internal,php::each,2420,3
php:internal,php::is_numeric,2420,0
php:internal,php::each,2420,4
php:internal,php::each,2420,1
php:internal,php::each,2420,2
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
php:internal,php::is_float,2463,0
/var/www/lib/moodlelib.php,calculate_user_dst_table,2458,58
/var/www/lib/moodlelib.php,get_user_timezone,2461,229
php:internal,php::is_float,2463,0
/var/www/lib/moodlelib.php,dst_offset_on,2627,23
/var/www/lib/moodlelib.php,calculate_user_dst_table,2630,288
php:internal,php::each,2420,0
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
/var/www/lib/moodlelib.php,get_user_timezone,2407,107
php:internal,php::each,2420,0
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
php:internal,php::is_float,2357,0
/var/www/lib/moodlelib.php,get_user_timezone_offset,2351,36
/var/www/lib/moodlelib.php,get_user_timezone,2355,113
php:internal,php::is_float,2357,0
php:internal,php::abs,2274,0
/var/www/lib/moodlelib.php,usertime,2270,30
/var/www/lib/moodlelib.php,get_user_timezone_offset,2272,149
php:internal,php::abs,2274,0
php:internal,php::each,2420,1
php:internal,php::is_numeric,2420,0
php:internal,php::each,2420,0
php:internal,php::each,2420,1
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
/var/www/lib/moodlelib.php,get_user_timezone,2407,118
php:internal,php::each,2420,1
php:internal,php::is_numeric,2420,0
php:internal,php::each,2420,0
php:internal,php::each,2420,1
php:internal,php::each,2420,1
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,0
php:internal,php::is_float,2463,1
/var/www/lib/moodlelib.php,calculate_user_dst_table,2458,35
/var/www/lib/moodlelib.php,get_user_timezone,2461,123
php:internal,php::is_float,2463,1
/var/www/lib/moodlelib.php,dst_offset_on,2627,17
/var/www/lib/moodlelib.php,calculate_user_dst_table,2630,160
php:internal,php::is_bool,700,0
php:internal,php::is_bool,700,0
php:internal,php::is_bool,700,0
php:internal,php::is_array,704,1
php:internal,php::is_numeric,708,0
php:internal,php::is_array,720,0
php:internal,php::is_numeric,724,0
php:internal,php::is_array,735,0
php:internal,php::implode,739,2
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,442,2
php:internal,php::preg_replace,729,16
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,23
php:internal,php::preg_replace,729,16
php:internal,php::preg_match_all,775,5
php:internal,php::preg_match_all,776,3
php:internal,php::substr_count,777,1
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,99
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,763,2
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,40
php:internal,php::preg_match_all,775,5
php:internal,php::preg_match_all,776,3
php:internal,php::substr_count,777,1
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,0
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,2
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,20
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,2
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,47
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,23
php:internal,php::mysqli->query,1004,123
php:internal,php::microtime,444,1
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,25
php:internal,php::microtime,444,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,17
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,38
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,27
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,18
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::mysqli_result->close,1018,2
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,263
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,152
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,72
php:internal,php::mysqli->query,1004,123
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,83
php:internal,php::mysqli_result->fetch_assoc,1009,3
php:internal,php::mysqli_result->close,1018,2
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1219,34
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1226,703
/var/www/calendar/lib.php,calendar_get_events,695,179
php:internal,php::is_bool,700,0
php:internal,php::is_bool,700,0
php:internal,php::is_bool,700,0
php:internal,php::is_array,704,1
php:internal,php::is_numeric,708,0
php:internal,php::is_array,720,0
php:internal,php::is_numeric,724,0
php:internal,php::is_array,735,0
php:internal,php::implode,739,2
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,777,737
php:internal,php::array_diff,279,6
php:internal,php::count,280,0
/var/www/calendar/lib.php,calendar_events_by_day,1292,4
/var/www/calendar/lib.php,calendar_get_days,128,2
php:internal,php::each,2420,2
php:internal,php::each,2420,0
php:internal,php::each,2420,2
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,1
/var/www/lib/moodlelib.php,get_user_timezone,2407,109
php:internal,php::each,2420,2
php:internal,php::each,2420,0
php:internal,php::each,2420,2
php:internal,php::each,2420,0
php:internal,php::each,2420,0
php:internal,php::is_numeric,2423,1
php:internal,php::is_float,2357,0
/var/www/lib/moodlelib.php,get_user_timezone_offset,2351,37
/var/www/lib/moodlelib.php,get_user_timezone,2355,117
php:internal,php::is_float,2357,0
php:internal,php::abs,1982,0
php:internal,php::mktime,1983,13
/var/www/lib/moodlelib.php,make_timestamp,1975,62
/var/www/lib/moodlelib.php,get_user_timezone_offset,1980,154
php:internal,php::abs,1982,0
php:internal,php::mktime,1983,13
/var/www/lib/weblib.php,debugging,2772,5
php:internal,php::is_bool,7578,0
php:internal,php::strpos,7582,0
/var/www/lib/moodlelib.php,get_string_manager,6505,17
php:internal,php::str_replace,6456,2
/var/www/lib/moodlelib.php,current_language,6437,30
php:internal,php::str_replace,6456,2
php:internal,php::strpos,8102,0
/var/www/lib/moodlelib.php,get_core_subsystems,8139,13
php:internal,php::array_key_exists,8104,2
/var/www/lib/moodlelib.php,normalize_component,8097,55
php:internal,php::strpos,8102,0
/var/www/lib/moodlelib.php,get_core_subsystems,8103,13
php:internal,php::array_key_exists,8104,2
php:internal,php::is_null,6727,0
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,0
/var/www/lib/weblib.php,debugging,2772,5
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,2
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,59
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,0
/var/www/lib/weblib.php,debugging,522,5
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,2
/var/www/cache/classes/loaders.php,cache->parse_key,818,47
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,68
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,2
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,2
/var/www/cache/classes/definition.php,cache_definition->get_id,589,1
