/var/www/lib/pagelib.php,moodle_page->get_renderer,770,27
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,771,13
/var/www/lib/outputlib.php,theme_config->get_renderer,771,2810
/var/www/lib/pagelib.php,moodle_page->__get,731,24
/var/www/lib/navigationlib.php,navigation_cache->__construct,4522,35
/var/www/lib/navigationlib.php,settings_navigation->__construct,3206,58
/var/www/lib/pagelib.php,moodle_page->__get,3213,25
/var/www/lib/navigationlib.php,navigation_cache->__construct,3215,38
/var/www/lib/pagelib.php,moodle_page->magic_get_context,443,10
/var/www/lib/pagelib.php,moodle_page->__get,731,21
/var/www/lib/pagelib.php,moodle_page->magic_get_context,734,10
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,13
/var/www/lib/pagelib.php,moodle_page->__get,731,28
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,13
/var/www/lib/accesslib.php,context_course::instance,6585,20
/var/www/lib/moodlelib.php,current_language,6437,19
/var/www/lib/moodlelib.php,normalize_component,8097,51
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,35
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,48
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,97
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,18
/var/www/cache/classes/loaders.php,cache->unref,514,13
/var/www/cache/classes/loaders.php,cache->get,276,66
/var/www/cache/classes/loaders.php,cache->parse_key,278,83
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,119
/var/www/cache/classes/loaders.php,cache->unref,290,14
/var/www/cache/classes/loaders.php,cache_application->get,1353,19
/var/www/cache/classes/loaders.php,cache->get,1358,285
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,52
/var/www/lib/moodlelib.php,normalize_component,6726,51
/var/www/cache/classes/loaders.php,cache_application->get,6736,304
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,36
/var/www/lib/moodlelib.php,current_language,6881,21
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,409
/var/www/lib/moodlelib.php,get_string,7561,67
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,468
/var/www/lib/navigationlib.php,navigation_node->__construct,146,123
/var/www/lib/navigationlib.php,navigation_node::create,257,31
/var/www/lib/navigationlib.php,navigation_node->__construct,279,138
/var/www/lib/navigationlib.php,navigation_node_collection->add,745,67
/var/www/lib/navigationlib.php,navigation_node->add_node,308,127
/var/www/lib/navigationlib.php,navigation_node_collection->add,322,69
/var/www/lib/navigationlib.php,navigation_node->add,293,43
/var/www/lib/navigationlib.php,navigation_node::create,295,169
/var/www/lib/navigationlib.php,navigation_node->add_node,298,203
/var/www/lib/navigationlib.php,navigation_node->add_class,441,30
/var/www/lib/navigationlib.php,settings_navigation->add,3318,53
/var/www/lib/navigationlib.php,navigation_node->add,3319,416
/var/www/lib/navigationlib.php,navigation_node->add_class,3320,32
/var/www/lib/navigationlib.php,navigation_node->force_open,428,30
/var/www/lib/accesslib.php,isguestuser,1833,30
/var/www/lib/accesslib.php,has_capability,367,119
/var/www/lib/accesslib.php,isguestuser,413,30
/var/www/lib/accesslib.php,isguestuser,1833,25
/var/www/lib/accesslib.php,has_capability,367,103
/var/www/lib/accesslib.php,isguestuser,413,25
/var/www/lib/accesslib.php,isguestuser,1833,25
/var/www/lib/accesslib.php,has_capability,367,108
/var/www/lib/accesslib.php,isguestuser,413,25
/var/www/lib/accesslib.php,isguestuser,1833,22
/var/www/lib/accesslib.php,has_capability,367,125
/var/www/lib/accesslib.php,isguestuser,413,23
/var/www/lib/accesslib.php,has_any_capability,514,112
/var/www/lib/accesslib.php,has_capability,516,164
/var/www/lib/accesslib.php,has_capability,516,140
/var/www/lib/accesslib.php,has_capability,516,144
/var/www/lib/accesslib.php,has_capability,516,159
/var/www/lib/pagelib.php,moodle_page->user_allowed_editing,809,52
/var/www/lib/accesslib.php,has_any_capability,810,721
/var/www/lib/accesslib.php,isguestuser,1833,24
/var/www/lib/accesslib.php,has_capability,367,118
/var/www/lib/accesslib.php,isguestuser,413,25
/var/www/lib/accesslib.php,context_course::instance,6585,30
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,182
php:internal,php::preg_replace,729,16
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,26
php:internal,php::preg_replace,729,16
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,18
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,16
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,292
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,43
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,19
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,17
/var/www/lib/moodlelib.php,is_number,1246,28
/var/www/lib/moodlelib.php,is_number,1246,10
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,211
/var/www/lib/moodlelib.php,is_number,863,29
/var/www/lib/moodlelib.php,is_number,863,10
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,13
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,33
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,14
php:internal,php::mysqli->query,1004,399
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,20
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,13
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,30
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,21
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,14
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,149
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,396
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,263
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,48
php:internal,php::mysqli->query,1004,399
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,66
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1219,35
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1226,1327
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,1175,53
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1176,201
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1177,1363
/var/www/lib/enrollib.php,enrol_get_instances,144,38
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,151,1618
php:internal,php::file_exists,94,15
/var/www/enrol/manual/lib.php,include_once::/var/www/enrol/manual/lib.php,1,20
/var/www/enrol/guest/lib.php,include_once::/var/www/enrol/guest/lib.php,1,20
php:internal,php::file_exists,94,30
/var/www/enrol/cohort/lib.php,include_once::/var/www/enrol/cohort/lib.php,1,24
/var/www/lib/enrollib.php,enrol_get_plugins,75,3634
php:internal,php::file_exists,94,15
/var/www/enrol/manual/lib.php,include_once::/var/www/enrol/manual/lib.php,97,23
/var/www/enrol/guest/lib.php,include_once::/var/www/enrol/guest/lib.php,97,22
php:internal,php::file_exists,94,30
/var/www/enrol/cohort/lib.php,include_once::/var/www/enrol/cohort/lib.php,97,26
/var/www/lib/moodlelib.php,current_language,6437,22
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,43
/var/www/cache/classes/loaders.php,cache->parse_key,818,46
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,56
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,17
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,66
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,21
/var/www/cache/classes/loaders.php,cache->unref,514,13
/var/www/cache/classes/loaders.php,cache->get,276,70
/var/www/cache/classes/loaders.php,cache->parse_key,278,104
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,92
/var/www/cache/classes/loaders.php,cache->unref,290,14
/var/www/cache/classes/loaders.php,cache_application->get,1353,19
/var/www/cache/classes/loaders.php,cache->get,1358,283
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,45
/var/www/cache/classes/loaders.php,cache_application->get,6736,302
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,36
/var/www/lib/moodlelib.php,current_language,6881,25
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,351
/var/www/lib/moodlelib.php,get_string,7561,69
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,414
/var/www/lib/navigationlib.php,navigation_node->__construct,146,126
/var/www/lib/navigationlib.php,navigation_node::create,257,32
/var/www/lib/navigationlib.php,navigation_node->__construct,279,140
/var/www/lib/navigationlib.php,navigation_node_collection->add,745,34
/var/www/lib/navigationlib.php,navigation_node->add_node,308,46
/var/www/lib/navigationlib.php,navigation_node_collection->add,322,36
/var/www/lib/navigationlib.php,navigation_node->add,293,26
/var/www/lib/navigationlib.php,navigation_node::create,295,173
/var/www/lib/navigationlib.php,navigation_node->add_node,298,87
/var/www/lib/accesslib.php,isguestuser,1833,15
/var/www/lib/accesslib.php,has_capability,367,64
/var/www/lib/accesslib.php,isguestuser,413,16
/var/www/lib/accesslib.php,isguestuser,1833,12
/var/www/lib/accesslib.php,has_capability,367,56
/var/www/lib/accesslib.php,isguestuser,413,12
/var/www/lib/accesslib.php,isguestuser,1833,12
/var/www/lib/accesslib.php,has_capability,367,52
/var/www/lib/accesslib.php,isguestuser,413,12
/var/www/lib/accesslib.php,isguestuser,1833,11
/var/www/lib/accesslib.php,has_capability,367,52
/var/www/lib/accesslib.php,isguestuser,413,12
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,75
/var/www/lib/accesslib.php,has_capability,367,163
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,82
/var/www/lib/accesslib.php,has_any_capability,514,68
/var/www/lib/accesslib.php,has_capability,516,74
/var/www/lib/accesslib.php,has_capability,516,72
/var/www/lib/accesslib.php,has_capability,516,70
/var/www/lib/accesslib.php,has_capability,516,267
/var/www/lib/navigationlib.php,navigation_node_collection->remove,898,34
/var/www/lib/navigationlib.php,navigation_node->remove,380,15
/var/www/lib/navigationlib.php,navigation_node_collection->remove,381,38
/var/www/lib/navigationlib.php,navigation_node->trim_if_empty,618,25
/var/www/lib/navigationlib.php,navigation_node->remove,620,54
/var/www/lib/enrollib.php,enrol_add_course_navigation,383,159
/var/www/lib/accesslib.php,context_course::instance,386,34
/var/www/lib/enrollib.php,enrol_get_instances,388,1660
/var/www/lib/enrollib.php,enrol_get_plugins,389,3777
/var/www/lib/moodlelib.php,get_string,398,496
/var/www/lib/navigationlib.php,navigation_node->add,398,287
/var/www/lib/accesslib.php,has_capability,429,92
/var/www/lib/accesslib.php,has_any_capability,434,554
/var/www/lib/navigationlib.php,navigation_node->trim_if_empty,467,80
/var/www/lib/accesslib.php,isguestuser,1833,12
/var/www/lib/accesslib.php,has_capability,367,62
/var/www/lib/accesslib.php,isguestuser,413,14
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,63
/var/www/lib/accesslib.php,has_capability,367,131
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,67
/var/www/lib/accesslib.php,isguestuser,1833,11
/var/www/lib/accesslib.php,has_capability,367,56
/var/www/lib/accesslib.php,isguestuser,413,12
/var/www/lib/accesslib.php,isguestuser,1833,11
/var/www/lib/accesslib.php,has_capability,367,55
/var/www/lib/accesslib.php,isguestuser,413,11
/var/www/question/engine/questionusage.php,require_once::/var/www/question/engine/questionusage.php,1,36
/var/www/question/engine/questionattempt.php,require_once::/var/www/question/engine/questionattempt.php,1,40
/var/www/question/engine/questionattemptstep.php,require_once::/var/www/question/engine/questionattemptstep.php,1,19
php:internal,php::ReflectionClass->getStaticProperties,66,10
/var/www/question/engine/states.php,question_state::init,64,404
php:internal,php::ReflectionClass->getStaticProperties,66,10
/var/www/question/engine/states.php,require_once::/var/www/question/engine/states.php,1,51
/var/www/question/engine/states.php,question_state::init,464,432
/var/www/question/engine/datalib.php,require_once::/var/www/question/engine/datalib.php,1,26
/var/www/question/engine/renderer.php,require_once::/var/www/question/engine/renderer.php,1,22
/var/www/question/type/questiontypebase.php,require_once::/var/www/question/type/questiontypebase.php,1,27
/var/www/question/engine/bank.php,require_once::/var/www/question/engine/bank.php,1,2103
/var/www/question/type/questiontypebase.php,require_once::/var/www/question/type/questiontypebase.php,33,29
/var/www/question/type/questionbase.php,require_once::/var/www/question/type/questionbase.php,1,109
/var/www/question/type/rendererbase.php,require_once::/var/www/question/type/rendererbase.php,1,20
/var/www/question/behaviour/behaviourbase.php,require_once::/var/www/question/behaviour/behaviourbase.php,1,25
/var/www/question/behaviour/rendererbase.php,require_once::/var/www/question/behaviour/rendererbase.php,1,22
/var/www/question/engine/lib.php,require_once::/var/www/question/engine/lib.php,1,12115
/var/www/question/engine/questionusage.php,require_once::/var/www/question/engine/questionusage.php,30,38
/var/www/question/engine/questionattempt.php,require_once::/var/www/question/engine/questionattempt.php,31,42
/var/www/question/engine/questionattemptstep.php,require_once::/var/www/question/engine/questionattemptstep.php,32,21
/var/www/question/engine/states.php,require_once::/var/www/question/engine/states.php,33,486
/var/www/question/engine/datalib.php,require_once::/var/www/question/engine/datalib.php,34,28
/var/www/question/engine/renderer.php,require_once::/var/www/question/engine/renderer.php,35,23
/var/www/question/engine/bank.php,require_once::/var/www/question/engine/bank.php,36,2136
/var/www/question/type/questionbase.php,require_once::/var/www/question/type/questionbase.php,38,111
/var/www/question/type/rendererbase.php,require_once::/var/www/question/type/rendererbase.php,39,21
/var/www/question/behaviour/behaviourbase.php,require_once::/var/www/question/behaviour/behaviourbase.php,40,27
/var/www/question/behaviour/rendererbase.php,require_once::/var/www/question/behaviour/rendererbase.php,41,24
/var/www/lib/questionlib.php,require_once::/var/www/lib/questionlib.php,1,1375
/var/www/question/engine/lib.php,require_once::/var/www/question/engine/lib.php,37,15092
/var/www/lib/weblib.php,moodle_url->__construct,302,23
/var/www/lib/pagelib.php,moodle_page->magic_get_url,555,30
/var/www/lib/weblib.php,moodle_url->__construct,563,28
/var/www/lib/pagelib.php,moodle_page->__get,731,30
/var/www/lib/pagelib.php,moodle_page->magic_get_url,734,61
/var/www/lib/weblib.php,moodle_url->param,434,16
/var/www/lib/weblib.php,debugging,2772,10
/var/www/lib/moodlelib.php,current_language,6437,27
/var/www/lib/moodlelib.php,get_core_subsystems,8139,11
/var/www/lib/moodlelib.php,normalize_component,8097,46
/var/www/lib/moodlelib.php,get_core_subsystems,8103,11
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,39
